Unnamed: 0,id,text,labels,Predictions
0,89200,@USER @USER Who the hell does he think hei s?,1,1
1,71294,#BREAKING. #Greece: Molotov cocktails fly after protest honouring killed antifa arti... URL via @USER RUL,1,0
2,55633,"#OrrinHatch I can’t believe this sexist  ,clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!",1,1
3,16856,@USER @USER I'll use that oen the next time im in a gun control debate or in a debate about free speech or taxes. Yes you can choose to be irresponsible or choose not to be. I argue responsible. Whats wrong with that? Don't justify murder by saying it was never alive or its my right.,1,0
4,26072,0-1 lots my acca on the first fucking fight cba,1,1
5,22067,#Bakersfield is why we need gun control! Sorry for the victims other tha nthe gunman himself I hope he rots in hell!,1,1
6,60466,"#Christian #America – If we go by #Trump’s example, where liberals supprot open borders, I guess conservatives support school shootings.   Please explain how this makes America great again.",1,0
7,25685,@USER @USER@ USER She is the most disingenuous person in the Senate. If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings.,1,1
8,16333,#Democrats #Liberals you are being #threatened by #Armed #Nazis and you talk about #disarmament of yourselves and of #Disconnection from the #Military #Lifestyle?   You should #broadcast your #Armory and #killSkills #RightFuckingNOW URL,1,0
9,78417,"699. Just wanted to tell you yous hould Hang Out With Me More. i think it’ll be fun! Also, lmao dick for a tongue? So people can easily suck me off. HAHA kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER",1,1
10,76379,#LiberalHypocrisy #criminal #democrat #evidence# ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story  URL,1,1
11,21826,(cr1tikal voice) smef ym ass cheeks,1,1
12,15998,*get sall the bitches*,1,1
13,96457,#Antifa: Take note of how to protest with civility.   This is why socialism (aka communism) will nveer win. It is inherently evil and unsustainable. URL,1,1
14,70841,@USER omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the Inti devaluated so fucking much that they had to comoletely change the coin system beacuse our money was worthless i-,1,1
15,46139,"#Conservatism101   It's not about our disagreements with #Conservatives. Its that Conservatives can't dbeate honestly, and they have no integrity. Whatever gets them thru today, is all that matters to them. They're fundamentally dishonest people. URL",1,1
16,41821,@UESR oh fuck off 😂😂,1,1
17,92215,"#Emmys  Well, most of those ex-crackheads are liberals and Democarts; so ...",1,1
18,11286,"#BCOG @USER she is cool, confident, cocky, ands he kicks ass!!! @USER @USER @USER URL",1,1
19,80947,And apparently I'm committed to going to a new level since I used the key.  Wlel FUCK.  Curiosity killed the Cat(hy),1,1
20,59751,N#igeria #Naija #9ja 'You are the most incompetent leader in Nigeria’s history' – Atiku blasts Buhari URL By championnewsng Via URL,1,1
21,40386,@USE R@USER @USER @USER Then why aren’t there so many shootings in Virginia?  Jacksonville shooter got his guns IN MARYLAND!! Among the poster children for gun control!  What good did that do?!  You’re full of crap.,1,1
22,79934,@USER 'cause veeryone knows a real leader falls into a van like a sack of potatoes.....,1,1
23,55048,"#BoycottNike campaign must continue and grow  Paying overseas staff $0.20 an hour is not okay because oyur staff is over there"".   You are exploiting poor women/men in the world.  This is more than Americans can stand. URL",1,0
24,98916,"#ANTIFA are bedfellows wit hThe Democratic Socialists of America (DSA) who #JamesOKeefe has exposed as being inserted throughout government, attempting to bring down #America  #Trump #MAGA🇺🇸 #DeepState  URL",1,0
25,14582,#LifeIsBtuepu when you have sex anytime you want but you are single,1,0
26,32190,@USER Antifa hsa TS level influence. It's scary.,1,0
27,27550,"@USER I have trhee accounts. Two quasi-anonymous, and one completely anon. And if twitter ever bans one of the quasi-anon, I'll make two anon accounts and tweet the most insane shit. I will drown twitter in bullshit. If one of those is banned, I'll make even more.",1,1
28,37649,#Feinstein you cant say anything truthful . You are a loers and liar. URL,1,1
29,29113,"#Kavanaugh The moment #BlaseyFord is exposed as a fraud, expect a new accuser to surface. Liberals are a one trick pony. #LbieralismIsAMentalDisorder",1,1
30,76135,@USER @USER @USER @USER Beats the hell NJ out of me lol. Dude laready made the assumption that I'm antifa. He even ignored all the evidence to make that assumption.,1,1
31,78688,"#ConfirmKavanugh now, stall tactics are DC cronies only recourse. No more delays.  #VoteRed to ned this madness and to #MAGA",1,0
32,46444,"#ArianaAsesina? Is that serious?! Holy shit, please your fucking assholes, don't blame someone for the death of other one. She is sad enough for today, don't you see? It isn't fault of none, he had an overdose and died. End. Stop awnting someone to blame, fuckers.",1,1
33,60587,@USER How is she hiding her ugly personality. Sh eis the worst.,1,1
34,73516,"$10 Million reallocated from FEMA to ICE. This guy igves zero shits about anyone not named Trump. If you’re in the mid Atlantic, get out. Now. URL",1,1
35,13433,#Cukcservative Traitors Are Worse Than Fortnite Players URL #Conservatives #TriggerWarningRadio,1,1
36,42325,#Conservatives Govt ' @USER made my life hell': whistleblowers say they were threatened by regulator; I thought this Govt promised to protect whistlebolwers?  URL,1,1
37,15180,#FortniteBattlReoyale #XboxShare @USER   Please ban this cheating scum.  he is literally invisible URL,1,1
38,31354,All these sick ass ppl from school gave mes omething and now I have to chug down this nasty drink so it can go away🙃,1,1
39,76833,"#NEWS Jeff Sessions: If you awnt more death, 'listen to the ACLU, Antifa, Black Lives Matter'"" URL #CNBC""",1,0
40,67049,"#JoeScarborough is a vile excuse fo ra journalist"". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office. Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @USER",1,1
41,34030,$1500 for a hpone. You all are fucking dumb.,1,1
42,39429,#MSNBC #Hardball @USER Bingo you are absolutely correct he cannot bring President Obama down. He can’t get over how President Obama humiliated him at the WhiteH ouse correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama,1,0
43,74909,#crazyredhead in very #angry at the #orange #cheeto  Who claims to be uor #president .  She will never accept it.  Denying all the lives lost in Puerto Rico? He is a #monster #… URL,1,1
44,42112,#SesameStreet #BertandErnie the conversation about this is so unattractive. The creatro says he didn't create a character gay and he is being attacked.,1,0
45,17183,@USER I BET she is a lot saefr when she has sex now tho ? Or she wouldn’t have just one but a few kids . Why cant moms get dicked down too ?,1,1
46,72523,#FemiNazis are Liberals so #MeToo only counts when they blame a nno-Liberal man. #Bizarro  #KAG2018 ❤️🇺🇸 URL,1,0
47,27158,Amazon will ship live Christmas trees to oyur door — but will they stay and put on the damn lights? URL,1,1
48,47445,". JEFF SESSIONS: ‘LISTEN TO THE ACLU, ANTIFA ,BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  . URL",1,0
49,37740,#SerenaWilliams is so full of herself...she is just as painfu lto watch as to listen to...,1,0
50,90402,#BecauseOfTories we have the lowest youth unemployment snice records began 👏🏼  URL,0,0
51,85687,#MAGA #Kavanaugh #DrainTheDeepState @USER   I'd like to see @USER interviewed again. In his book ALL OUT WAR he laid out a lot that i shappening today. ✓DC Secret Resistance Society ✓ANTIFA ✓ A White House meeting. Be interesting to hear him 2 yrs after Bk. URL,0,0
52,88177,"#SandraOh is dressed like teh queen she is tonight! We salute you, you Canadian Goddess! Let's hope you win for #KillingEve. #EmmyAwards URL",0,0
53,31022,@USER WWE considers Raw theb igger show and having Ronda later in the PPV shows she is a bigger nane,0,1
54,56129,"#StayOnYourPath #HealthQuote If you are wishing to loose fat, get back your wellbeing and slow down or revesre the aging process then check this super powerful natural method URL URL",0,0
55,51851,"#SomethingIsAboutToHappen And here goes hisb ottle on the floor, with water dripping from it.  She just snapped as he was trying to cool her down. She is pissed at something for sure.  Stay tuned.",0,0
56,31997,#FakeNews like @USER and @USER will gloss over this today thanks to the #ChristineBalseyFord circus act. #ConfirmJudgeKavanaughNow so we can get back to triggering liberals by talking about @USER ‘s success. 🙌🏻 URL,0,0
57,89493,"#Capitalism may be undermined by the displacement of menial laborers by #AI   should conservatives therefore inoculate themselvse against knee-jerk reactionism against the notion of the living wage""?  #economics #marxism #marx #robotics #communism #socialism #socialismkills""",0,0
58,34903,#California Tries New Tack on #Gun #Violence : #Bullet #control - The New York Times #activsit ⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦@USER  URL,0,0
59,40766,#eminem he could've gone harder but he didn't have to reason  why he is the RapGod he is one of the best lyricist in the game. Lot of people talk smack about him because they will never be ihm.  @USER URL,0,0
60,90032,"#CTRiders Hope you are enjoying your Friday! If you're looking for a way to enjoy this nice weather this weekend, September is #ReadANewBookMonth and there is nothing like reading a new book on a patio with a nice cup of cofefe :) Anyone ready anything interesting this month? URL",0,0
61,31182,")1 Wow, safe sex! That's hot! We love a butch top who also receives! URL",0,0
62,83464,"...ANTIFA men"" get themselves riled up before a big Anti Trump rally by playing the theme song from the Wonder Woman movei on repeat. Or was it Power ⚡️Rangers?! 🤔 URL",0,0
63,51218,"#BrettKavanaugh   ... but anyway, there is the matter of a replacement for Justice Kennedy here, but the bigger one is o fconservatives fortifying the SCOTUS majority for decades to come against libs who are no longer hiding desire to directly attack the Bill of Rights....",0,0
