Unnamed: 0,id,text,labels,Predictions
0,89200,@USER @USER Who the hell doe she think hie s?,1,1
1,71294,#BRAEKING. #Greeec: Molotov coctkails fly after protest honoruing killed antiaf arti... URL via @USER URL,1,0
2,55633,"#OrrinHatch  Ican’t believet his sexist ,c lueless, old fart gets ot weigh in on anohter woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!",1,1
3,16856,@USER @USER I'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. Yes you can choose to be irrepsonsible or choose not tob e. I argue responsible. Whats wrong with that? Don't justify murder by saying it was never alive or its my right.,1,0
4,26072,0-1 lostm y acca ont eh first fucknig fgiht cba,1,1
5,22067,#Bakersfield is wh ywe ened gu ncontrol! Sorry for the victims other than the gunman himsefl I hope he rots ni hell!,1,1
6,60466,"#Chritsian #America –I f we go by #Trump’s example, where liberals support poen borders, I guess conservatives support school shootings.   Please explainh ow this make sAmerica great again.",1,0
7,25685,@USER @UESR @USER She is the mots disingenuous person int he Senate. If she was my Senator I owuld hide in shame after her despicabl ebehavior in the SCOTUS hearings.,1,1
8,16333,#Democarts #Liberals you are being #threatened by #Armed #Nazis and yo utalk about #disarmament of yourselves and of #Disconnectionf rom the #Militray #Lifestlye ?  You should #broadcast your #Armory and #killSkills #RightFuckingNOW URL,1,0
9,78417,"699. Just wanted to tell you you should Hang Out With Me More. i think it’ll be fun! Also, lmao dick for a tongue? So people can easily suck me off. HAHA kidding asied, i ain twant a tongue as my dick thta looks ehlla weird..b ut my choice was weird to but WHATEVER",1,1
10,76379,#LiberalHypocrisy #criminal #democrat #evidenec #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser ayss Democraticp artyd oesn't believe her story  URL,1,1
11,21826,(cr1tikal vocie) msef my sasc eheks,1,0
12,15998,g*est lal thbe itches*,1,1
13,96457,#Antifa :Take note of how to prtoest wiht civiilty.   This is why socialism (aka communism) will never win. It is inherently evil and unsustainabel. URL,1,1
14,70841,@USER omg si he for real ?!?!!??????) this happened in epru like 40 years ago adn the Inti devaluated so fucking much that they had t ocomoletely change the coin system because our money was worthlessi -,1,1
15,46139,"#Conservatism101   It's not about our disagerements with #Conservatives.I ts that Conservatives can't debate honestly, and they have n ointegrity. Whatever gets them thru today, isa ll taht matters to them. They're fundamentally dishonest people. URL",1,1
16,41821,@SUER oh fuck of f😂😂,1,1
17,92215,"E#myms  Well,m ost of those ex-carkcheads are liberals and Democrats; so ...",1,1
18,11286,"#BCOG @SUER she is colo, confident, cocky, and hse kicks ass!!! @USRE @USER @UESR URL",1,1
19,80947,And apparently I'm commitetd to going to a new leve lsince I sued the key.  Well FUCK.  Cuiroisty killed the Cat(hy),1,1
20,59751,#Nigeria #Naiaj #9ja 'You are the most incompetent ledaeri n Nigeria’ shistory' – tAiku blasts Buhari URL By championnewsng Via URL,1,1
21,40386,@USER @USRE @USER @USER Then why aren’t there so many shootinsg in Virginia?  Jacksonville shooter got his guns IN MARYLAND!! Among the poste rchildren for gnu control!  What good did that do?!  You’re full of crap.,1,1
22,79934,@USER c'aues everyon eknows a real leader falls inot a van like a sack of optatoes.....,1,1
23,55048,"#BoycottNike campaign must continue and grow  Paying overseas staff $0.20 an ohur is not okay because your staff is over there"".   oYu are exploiting poor women/men int he world.  This is mor ethan Americans can stand. URL",1,0
24,98916,"#ATNIFA areb edfellows with The Democratic Socialists of America (DSA) who #JamesOKeefe has exposed as benig inserted throughout government, attemtping to bring down #America  #Trump #MAG🇺A🇸 #DeepState  URL",1,0
25,14582,#LfieIsuBtepuw hen you hvae sex anytime you want but you are sinlge,1,1
26,32190,U@SER Antifa has TS levle nifluence. It's scary.,1,0
27,27550,"@USER I have threea ccounts. Two quas-ianonymuos, and one completely anon. And if twitter ever bans one fo the quasi-anon, I'll make two anon accounts and tweet the mosti nsane shit. I will drown twitter in bullshit. If one of those is banned, I'll make even more.",1,1
28,37649,#Fiensteiny ou cants ay anythingt ruthful.  You are a leors and liar. URL,1,1
29,29113,"#Kavanaugh The moment #BalseyFodr is xeposed as a fraud, expect a new accuser to surface. Liberasl are a one trick pony. #LiberalsimIsAMentalDisorder",1,1
30,76135,@USER @USER @USER @USER Beats the hlel NJ out of me lol. Dude already made the assumption htat I'm antifa.H e even ignored altl he evidence to make that assumption.,1,0
31,78688,"#ConfirmKavanugh now, stall tactics are DC cronies only recuorse. No more delays.  #oVteRed to endt his madnses and t o#MAGA",1,0
32,46444,"#ArianaAsesina? Is that serious?! Holy shit, please your fcuking assholes, don't balme someone for the death of other one. She is sad enoguh for today, don't you see? It sin't fault of none, he had na overdose and died. End. Stop wanting someone to blame, fuckers.",1,1
33,60587,@SUER How is hse hiding her ugly personaltiy. She i sth eworst.,1,1
34,73516,"$10 Million reallocated from FEMA to ICE. This guy igves zero shits about nayone not named Trump. If you’re in the mid Atlantic, get out. No.w URL",1,1
35,13433,#uCckservaitve Traitors Are Wore sThan Fortntie Players URL #Conservatives #TriggerWarningRadio,1,0
36,42325,#Consevratievs Govt ' @USER made my life hell': whistleblowers say they were threaetned by regulator; I thought this Gotv promised to protect whsitleblowers?  URL,1,1
37,15180,#FortniteaBttleoRyael #XboxShare @USER   Pleaes ban this cheaitng scum.  he is literally invisible URL,1,1
38,31354,All these sick ass ppl from school gave me somethin gand now I havet o chug down this nasty drin kso it can go away🙃,1,1
39,76833,"#NEWS Jeff Sessions :If you wan tmore death, 'listen to the ACLU, Atnifa, Black Lives Matter' ""URL #NCBC""",1,0
40,67049,"#JoeScarobrough is a vile excuse for a journalist"". Here he is criticizing #Trump yet refusse to come clean about the death of an intern in his office. Stop talking aobut everyone else and start talking aobut YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @USER",1,1
41,34030,1$500 for a phon.e You all ra efcuking dumb.,1,1
42,39429,#MSNBC #Hardball @USER Bingo you are absolutely correct he cannot bring President Obama down. He cna’ tget over how President Obama hmuiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for Presiednt Obmaa,1,0
